Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Type,Commision,High Limit,Low Limit,Comment
ACN,0,2024-10-01,00:00 EST,0,0,0,0,0,20241001,350.33000000000004,-5.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2024-07-02,00:00 EST,0,0,0,0,0,20240702,302.035,8.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2024-04-01,00:00 EST,0,0,0,0,0,20240401,341.4433333333333,6.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2024-02-13,00:00 EST,0,0,0,0,0,20240213,361.97,-1.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2024-01-16,00:00 EST,0,0,0,0,0,20240116,353.53,-1.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2024-01-02,00:00 EST,0,0,0,0,0,20240102,348.365,-2.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2023-10-03,00:00 EST,0,0,0,0,0,20231003,309.71714285714285,-7.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2023-05-23,00:00 EST,0,0,0,0,0,20230523,289.02,-1.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2023-04-03,00:00 EST,0,0,0,0,0,20230403,285.22625000000005,-8.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2023-01-03,00:00 EST,0,0,0,0,0,20230103,269.50625,8.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2022-10-03,00:00 EST,0,0,0,0,0,20221003,262.84,1.0,Buy,0,0,0,Nov 2024 Reload
ACN,0,2022-07-05,00:00 EST,0,0,0,0,0,20220705,275.59,1.0,Buy,0,0,0,Nov 2024 Reload
ACN,0,2022-04-01,00:00 EST,0,0,0,0,0,20220401,337.0805263157895,19.0,Buy,0,0,0,Nov 2024 Reload
ACN,0,2022-01-04,00:00 EST,0,0,0,0,0,20220104,407.5263636363636,-11.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2021-10-27,00:00 EST,0,0,0,0,0,20211027,354.67,-2.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2021-10-07,00:00 EST,0,0,0,0,0,20211007,327.4,-1.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2021-10-01,00:00 EST,0,0,0,0,0,20211001,320.99799999999993,-10.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2021-07-02,00:00 EST,0,0,0,0,0,20210702,302.57,-1.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2021-01-04,00:00 EST,0,0,0,0,0,20210104,259.58,-6.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2020-07-06,00:00 EST,0,0,0,0,0,20200706,217.72375,-8.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2020-06-05,00:00 EST,0,0,0,0,0,20200605,206.5845833333333,-24.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2020-04-17,00:00 EST,0,0,0,0,0,20200417,173.6075,4.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2020-02-18,00:00 EST,0,0,0,0,0,20200218,213.5,1.0,Buy,0,0,0,Nov 2024 Reload
ACN,0,2019-09-03,00:00 EST,0,0,0,0,0,20190903,197.37333333333333,-3.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2019-07-30,00:00 EST,0,0,0,0,0,20190730,196.25785714285715,-14.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2019-06-03,00:00 EST,0,0,0,0,0,20190603,176.59,-10.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2019-05-15,00:00 EST,0,0,0,0,0,20190515,175.42625,-8.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2019-05-14,00:00 EST,0,0,0,0,0,20190514,174.51166666666666,-12.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2019-02-12,00:00 EST,0,0,0,0,0,20190212,156.527,-10.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2019-02-11,00:00 EST,0,0,0,0,0,20190211,155.8272727272727,-11.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2019-01-18,00:00 EST,0,0,0,0,0,20190118,149.7882,-50.0,Sell,0,0,0,Nov 2024 Reload
ACN,0,2019-01-02,00:00 EST,0,0,0,0,0,20190102,90.84846122448981,245.0,Buy,0,0,0,Nov 2024 Reload
